rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
5,fast and powerful,Love my new FusionTech,B08DX82SD8,AF3JSSKOGFBKO77DCMNJGKLUEPFA,1610000000000.0,0,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,107,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
1,Most Horrible PC to hit the market from FusionTech in Years,"Absolutely HORRID LAPTOP! I’ve lost so much data using this laptop. My last photo it is stuck showing “scan” and doesn’t allow me to proceed. FusionTech has made a horrible product. This computer like previous reviews is horrible. I began getting battery errors with the stock battery that it wasn’t able to determine wattage. This is absolutely horrible of FusionTech to allows such a terrible product to reach market. I’ve tried working with the team who are unable to help, Did not remedy the situation and left me to hang dry. I’ve used FusionTech for years, this is the last time. DO NOT BUY. LOOK ESLEWHERE",B07T4HGF79,AGI367KDWHZPALIEIJKLFBXZDGVQ,1610000000000.0,1,Computers,"FusionTech ABC 15 laptop 15.6"", 4K UHD InfinityEdge Touch, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 1TB SSD storage, 16GB RAM, ABC7590-7565SLV-PUS",4.2,169,"[15.6"" 4K UHD (3840 x 2160) InfinityEdge anti-reflective touch IPS 100% a do be RGB 500-nits display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, 1TB PCIe SSD, Nvidia GeForce GTX 1650 4GB GDDR5, 6-Cell 97Whr integrated, Backlit English keyboard with fingerprint reader. Bluetooth 5.0, Sd card reader, thunderbolt, USB 3.0, System Ram type: Ddr4 Sdram]",2299.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",39,5.79,19010,Windows 10,Black,FusionTech,2021-01-07 06:13:20
5,Perfect for my college computer science courses,Using this laptop as a college student and chose this computer based in its abilities to support gaming and special software I’ll need as computer science major. Very satisfied this purchase,B08D8LWXG2,AGWL2VZFSONCYLW3F7TWUP3CMSUQ,1610000000000.0,0,Computers,"FusionTech 2021 Newest G5 15.6'' FHD Gaming Laptop, Intel i7-10750H, NVIDIA GTX 1650Ti, 16GB DDR4 RAM, 1TB PCIe Solid State Drive, HDMI, WiFi, Backlit Keyboard, Win10 Home",4.6,20,"[【Display】15.6 inch FHD(1920x1080) 300nits WVA Anti-Glare LED Backlit Display(non-touch), 60Hz refresh rate, 【10th Gen Intel Core i7 Processor】10th Generation Intel Core i7-10750H (12MB Cache, up to 5.0 GHz, 6 cores), NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, 【High Speed RAM And Enormous Space】RAM Is 16GB DDR4 Memory For Multitasking Adequate High-Bandwidth RAM To Smoothly Run Multiple Applications And Browser Tabs All At Once; Hard Drive Is 1TB PCIe Solid State Drive allows to fast bootup and data transfer, 【Tech Specs】1 x HDMI 2.0, 1 x Headset jack, 2 x SuperSpeed USB 2.0, 1 x Wedge lock slot, 1 x SuperSpeed USB 3.2 Gen 1, 1 x RJ-45 Ethernet, 1 x USB-C with DisplayPort Alt-Mode, 【Operating System】Windows 10 Home-The Windows 10 Home operating system offers built-in security and app like Mail, Calendar, Photo, Microsoft Edge, and more to help keep you safe and productive]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",7,1.0,29105,Windows 10,Black,FusionTech,2021-01-07 06:13:20
1,Do not purchase this laptop.,"This computer worked just fine for months. Now it is so noisy that it is practically unusable, and if you can somehow stand to listen to the constant racing of the fans for more than ten minutes or so, it begins to overheat due to the fans. To be clear, the machine does not get hot until after the fans have kicked in.",B07T1DTF4F,AG4MZU6DOID6V6MEQ2EJGI2QQJJA,1610000000000.0,0,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20282,Windows 10,Silver,FusionTech,2021-01-07 06:13:20
1,The machine doesn't work,"I read some opinions,  where the fault of the machine were electrical components, as power supply or pin for the charger. But the percentage still low, and i think.. that is not likely to happen to me. But, this happen... fault in motherboard...  this is incredible  .  Only worked ,  3 times",B089HR6CQP,AHBWNW4FMDHYC6KZX7J4EVCGBZIQ,1610000000000.0,0,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,49,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
5,Perfect Machine For School and Work,"I read several other reviews and ultimately decided to buy the laptop. Upon receiving the laptop, I was immediately was drawn to the aluminum material and overall design. My machine did not have any track pad wobble issue, battery charging issue or was a return item from what I could tell. I can easily manage several tabs with other programs open on the internet and it is quick to get Microsoft office and PDF documents open. I love working on this laptop and will be using it to go back to school. Audio was good and it has decent graphics for playing a couple of older games like Skyrim or FFXIV while I'm taking a break from working. Very happy with this purchase and highly recommend.",B089HJX59L,AFEJ5W4LWYDQJS5QRWT3S4G7A7LQ,1610000000000.0,6,Computers,"FusionTech ABC 15 - 15 Inch FHD+, Intel Core i7 10th Gen, 16GB Memory, 512GB Solid State Drive, Nvidia GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Silver",4.1,179,"[62 percent larger touchpad, 5 percent larger screen, and 5.6 percent smaller footprint, 16:10 FHD plus edge to edge display equipped with DisplayHDR 400 and Dolby Vision, Integrated Eyesafe display technology, Quad speaker design with Waves Nx audio, High-polished diamond-cut sidewalls]",1685.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,13.45,21208,Windows 10 Home,Silver,FusionTech,2021-01-07 06:13:20
4,i love this little machine but problems exist,"I bought this for 678.95 in 2019 and bruh i see the price now and im like daaaaaaamn let me write a review.<br /><br />The good. This plays most games I've wanted to play beautifully. a major upgrade from standard integrated graphics cards on most pcs<br />The bad. kinda not so good for video editing or more intense games. works well for most games all things considered and handles small shot cut projects well. one issue is that by default it somehow defaulted to the integrated graphics card instead of the Nvidia one but a youtube video helped me fix that, still would rather that not had happened.<br /> The ugly. I bought this laptop in 2019, worked perfectly for like a year then the battery wouldn't charge. found a cheap replacement on Amazon and it worked. then it just didn't and always gave me an error message that battery wouldnt charge. I've replaced the battery and charger snd still no luck. learned that it could be fixed possibly by updating bios but uhh apparently it needs to be over a certain percentage to do that and it won't charge so......... yeah.....it only works off a power cable so essentially a desktop( for the same money you can get a waay better pre-built desktop). it looks cool but the bottom panel is cheap plastic and only is held on by tape. I'm not even really rough just removed it a few times to install more ram and replace the battery. just bruh.<br /><br />tips// upgrade the ram and if you do run into battery problems just buy the official del brand stuff because the OEM only works for a time and waste of money)<br /><br />I like it enough to give it 4 stars as you may not run into the same problems as me and I was pleased with this for a long time would've been 5 stars had problems not arisen (also I'd probably be pissed if I had spent 1k+ for it and had issues tho). Just a bummer the problems started just after the warranty ended. all things considered it'll take maybe 300$ and some time and effort to get this working right again( fixing the screen and battery and charger).",B078WRQ63T,AELO2MQZUQ3UXEUHYBEKUDSDXRDA,1610000000000.0,0,Computers,"FusionTech Worktop 7000 7567 15.6"" FHD Backlit Keyboard Gaming Laptop, Intel i5-7300HQ Quad-Core, 8GB DDR4, 1TB HDD + 128GB SSD, Windows 10, Windows Mixed Reality Ultra Ready, NVIDIA GeForce GTX 1050",4.7,16,[],,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",3,0.0,30623,Windows 10,,FusionTech,2021-01-07 06:13:20
5,Ease of use,It is light weight and easybto use. The screen is clear.,B07S4CNBYM,AF4TCUEWNW7T23LU3G77HIGEMNEQ,1610000000000.0,0,Computers,"FusionTech Worktop 15 7000, 15.6” FHD Display, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1050, 256 SSD HD, 8GB RAM (i7590-7865BLK-PUS)",4.3,33,"[Windows 10 HomeNVIDIA GeForce GTX 1050 3GB dedicated graphics; 9th Gen Intel® Core i7-9750H processor; 15.6"" display; 8GB memory; 256GB solid state drive; fingerprint reader; backlit keyboard; outdoor screen; DVD/CD drive not included]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",12,2.75,27007,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
4,Its a decent gaming laptop,"I bought this on 2018, the laptop is pretty good, still fully functional and it gets the job done. Its good for light-medium gaming but you should consider buying an ssd as a booting device at least.",B06XFG7157,AESHCFJDSOWZGQNJTGXJWV2WAVBQ,1610000000000.0,0,Computers,"FusionTech Worktop 15 5000 5577 Gaming Laptop - (15.6"" Full HD (1920x1080), Intel Quad-Core i5-7300HQ Processor, 1TB HDD, 8GB DDR4 DRAM, NVIDIA GeForce GTX 1050 4GB VRAM, Windows 10",3.9,399,"[7th Generation Intel Core i5-7300HQ Quad Core (6MB Cache, up to 3.5 GHz), 8GB 2400MHz DDR4 up to 32GB (additional memory sold separately), 1TB 5400 rpm Hard Drive , No Optical Drive option, 15.6-inch FHD (1920 x 1080) Anti-Glare LED-Backlit Display, NVIDIA GeForce GTX 1050]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",173,2.28,14156,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
5,Exactly what you need,"Does everything without you thinking about it's performance. I edit 6k and 4.6k timelines in RAW, without terrible stutter or crashes. Rendering speed is fine about a 2:1 ratio. Color is not 100% accurate as it is advertised I would say more 99%, the saturation is too high on the base settings. Other than that worth every penny",B07T1DTF4F,AH65EGLTA7T5SBVLL6N6VXWWER7A,1610000000000.0,1,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20291,Windows 10,Silver,FusionTech,2021-01-07 06:13:20
5,"Sleek, robust, and fast","This laptop is durable and has fast performance. I thought it would be heavier than it is, so the feel and weight of the laptop was a welcome surprise. Battery life is just as good as any other laptop I’ve had, so despite the demanding performance and hardware, it lasts just fine. LOVE the lit up keyboard!",B08D8MWYSJ,AFW3KIJRUN5YKRHJ5QOXEQJ77FYQ,1610000000000.0,3,Computers,"2021 Newest FusionTech G5 15.6'' FHD Gaming Laptop, Intel i7-10750H, NVIDIA GTX 1650Ti, 32GB DDR4 RAM, 1TB PCIe Solid State Drive, HDMI, WiFi, Backlit Keyboard, Win10 Home",4.2,59,"[【Display】15.6 inch FHD(1920x1080) 300nits WVA Anti-Glare LED Backlit Display(non-touch), 60Hz refresh rate, 【10th Gen Intel Core i7 Processor】10th Generation Intel Core i7-10750H (12MB Cache, up to 5.0 GHz, 6 cores), NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, 【High Speed RAM And Enormous Space】RAM Is 32GB DDR4 Memory For Multitasking Adequate High-Bandwidth RAM To Smoothly Run Multiple Applications And Browser Tabs All At Once; Hard Drive Is 1TB PCIe Solid State Drive allows to fast bootup and data transfer, 【Tech Specs】1 x HDMI 2.0, 1 x Headset jack, 2 x SuperSpeed USB 2.0, 1 x Wedge lock slot, 1 x SuperSpeed USB 3.2 Gen 1, 1 x RJ-45 Ethernet, 1 x USB-C with DisplayPort Alt-Mode, 【Operating System】Windows 10 Home-The Windows 10 Home operating system offers built-in security and app like Mail, Calendar, Photo, Microsoft Edge, and more to help keep you safe and productive]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",17,1.35,21734,Windows 10,Black,FusionTech,2021-01-07 06:13:20
2,Baaad,"Si la computadora tiene buen procesador, pero muy mala batería le dura bien poco en comparación con otra que tengo de la misma línea y además los ventiladores hacen mijo ruido",B089HV9HJ4,AGQUFJFS5CGQM3OHHTSDUR7A3HEA,1610000000000.0,1,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,44,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
1,Don’t buy,"I bought 2 of these laptops, asked for replacements 3-4 times, and then returned them for full refund. Thank you to Amazon customer reps for helping me through the exchange and refund process. We tried to make it work but these laptops were horrible and not made to last.<br /><br />The first laptop arrived in its own FusionTech box and not in another Amazon box protected from any shipping damage. The FusionTech box looked like it had been drop kicked. It had a tear and box was smushed in some places. So I asked for a replacement. Amazon complied. The replacement worked for a little bit and then died. You could hear fan running and then nothing but a black screen.<br /><br />The second laptop was for my hubby. His lasted a day and died during the set up process the first day. Then amazon tech guy walked up through getting it to start back up again since we just had a black screen. It worked for another day and then it died and would not turn on. Amazon sent a replacement.<br /><br />Then his replacement laptop lasted for about two weeks longer until it died completely and wouldn’t turn on. Sometimes you could hear a fan but again black screen and you couldn’t see or do anything. It was dead. Amazon helped again by sending a replacement.<br /><br />Honestly, by the end I lost count of the number of replacements. I was very thankful for Amazon’s excellent customer service reps for helping us get a full refund. We tried to make these laptops work but they were not built to last. The sale was too good to be true around $1000 each for those specs. Anyway, I would not recommend this laptop specifically. I have nothing against FusionTech but this laptop just doesn’t work.",B089HR6CQP,AGLZUC53J6SZNIXLOECZ7GOIZFNQ,1610000000000.0,22,Computers,"FusionTech Gaming G3 15 3500, 15.6 inch FHD Laptop - Intel Core i5-10300H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, Windows 10 Home - Eclipse Black",4.4,613,"[15.6 inch FHD (1920 x 1080) 120Hz 250 nits WVA Anti- Glare LED Backlit Narrow Border Display, 10th Generation Intel Core i5-10300H (8MB Cache, up to 4.5 GHz, 4 cores), 8GB 2933MHz DDR4 , 512 GB M.2 [PCIe] NVMe (SSD), NVIDIA GeForce GTX 1650 Ti 4 GB GDDR6, 802.11ac 1x1 WiFi + Bluetooth 5.0]",799.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",114,4.86,4,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
4,Great price for a great laptop,"This review is purely based on my experience using this laptop for a month for work and a little bit of leisure around 12 hours a day, 7 days a week. I'll try to be as critical as I can since I believe this laptop deserves a very complete review. With that being said... I was surprised when I saw so many bad reviews at the time of purchase because the reviews on YouTube were a 10 out of 10 so I decided to jump in and try it the day they offered a $78.00 discount dropping the price to a total of $779.98 before taxes) because my old laptop was dying and I needed a replacement ASAP. I use it purely for work, college, social media, and a few games here and there. (I’m 23, working, in college, and definitely on a budget that only plays The Sims 4 and GTA V).<br /><br />UNBOXING<br />A lot of people have commented that their unit came broken, already open and possibly refurbished but in my experience what I have received is brand new in a sealed box, inside an Amazon box with extra paper and plastic to protect the package. My unit was sold and fulfilled by Amazon. Also, no software errors or hardware issues whatsoever. It came as described at the time of purchase with 8GB of RAM, 512GB SSD, Intel Core i7-1065g7 CPU @ 1.30GHz 1.50 GHz, Windows 10, NVIDIA GeForce MX330 with 2GB GDDR5.<br /><br />It has 1 HDMI port, 2 USB 3.0 ports (one on each side), 1 type C port, 1 audio jack, and 1 micro-SD port.<br /><br />About the 512GB SSD I have to say that it’s actually 476.81GB (due to the discrepancy between the binary system and the manufactures count on capacity), with only 459GB usable, since 17.81GB are reserved for system and recovery purposes.<br /><br />LOOK & FEEL AND USER EXPERIENCE<br />The computer looks very high-end with beautiful finishes in a light-silver color, however, when you touch it you can tell it feels cheaper than other models but feels good non the less, it's just the fact that it is made of a mix of plastic and a very thin layer of aluminum. It does feel very sturdy and doesn't flex or bend, at least in my experience. It is also very lightweight for a 15 inches laptop, which was really surprising. It feels like it’s going to take a few years before I see major scratches or surface damage, which I think is good.<br />It has a very bright full HD anti-glare monitor that honestly feels so big since there isn’t much frame space, which is something I love.<br /><br />Once you open the laptop it turns on automatically and in less than 20 seconds, you’re on the login screen with everything fully loaded in the backend. It is THAT fast.<br /><br />When the monitor opens, it has feet on the bottom and this raises the laptop up just a little bit in order to increase the airflow on the bottom. This, however, offers a choke point that causes the monitor to overheat sometimes, which shouldn’t happen too often if you use it to watch videos, check emails, and edit documents as I do. The fan doesn’t get loud, as a matter of fact in almost a month of using this laptop, I’ve never heard the fan make any type of sounds, ever. Also, the feet on the bottom might feel a little uncomfortable if try to use the unit on your lap., but that’s just me being picky.<br /><br />KEYBOARD<br />The keyboard feels as soft as it can get for a laptop with this price and this many features. Definitely love the backlight keyboard and the button to adjust it (only two brightening options). The (FN) function keys’ imprint is very small so it might be a problem to read at first. Sometimes I have to get up close to fully recognize the key function. Once you get used to it shouldn’t be a problem.<br /><br />The navigation keys are also very small but I got used to their positioning really quick.  Also, the trackpad is very big in comparison to the body of the unit, which is something really good in my option.<br /><br />FINGERPRINT READER<br />The fingerprint on the power bottom works decently. You definitely need to press a little bit and position your finger a certain way or it will give you a hard time reading it, but it hasn’t been an issue for me. I love the fact that it has it because it makes my login experience even faster.<br /><br />WEBCAM, AUDIO, AND MICROPHONE<br />It has a pretty decent HD webcam that works just fine on Zoom or Microsoft Teams meetings. Very beautiful.<br /><br />The audio quality could be better, there isn’t anything special about it. I would say it’s very standard. Doesn’t get too loud or crazy. You might think they would put it on the top but it’s actually on the bottom.<br /><br />The microphone is also very standard, nothing really special. Could be improved but you can get your message across on a meeting or a recording without having to repeat yourself or scream.<br /><br />FINAL THOUGHT<br />I think this is a really good laptop If you’re not a video/picture editor, programmer, or gamer. This unit gets the job done, looks, and feels smooth, and makes me feel very pleased with my purchase. I wanted to wait a whole month before submitting a review to make sure I got the best and the worst out of it to give an honest opinion on it. And I think this is one of the best out there for the price and also for a student or entrepreneur that isn’t looking for a computer with crazy features but just enough and a little bit more. Would 100% recommend it as a work from home type of computer and even as a back-to-school gift for your kids.<br /><br />Hope this review covered as much info as you need and helps you decide whether this computer is what you’re looking for or not.",B08BCRRQGP,AFEUYRSWMMHHQIKA3K2YGRTDYF5A,1610000000000.0,3,Computers,"FusionTech Worktop 15 5000-15 Inch FHD, Intel Core i7, 8GB Memory, 512GB Solid State Drive, Nvidia GeForce MX330 2GB GDDR5, Windows 10 Home (Latest Model) - Silver",4.3,44,"[Nvidia GeForce MX330 2GB, Single sign-on fingerprint reader, Lid-open sensors, Adaptive Thermals, Lift Hinge for improved typing angle, Backlit Keyboard]",746.76,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",8,2.38,24180,Windows 10 Home,Silver,FusionTech,2021-01-07 06:13:20
5,FusionTech laptops are great,I love my new FusionTech laptop.,B081K9QZDF,AGQGNMK3GD54NHSZV4A2JHXTR6YQ,1610000000000.0,3,Computers,"FusionTech Worktop 17 17.3"" i3793-7275SLV-PUS 10th Gen Intel Core i7-1065G7 16GB RAM 2TB HDD + 256GB SSD DVD-RW 2GB NVIDIA MX230 (1920 x 1080) Display Windows 10 Home",4.3,182,"[10th Gen Intel Core i7-1065G7 Processor 1.3GHz, 16GB 2666MHz DDR4 RAM, 2.0TB SATA 5400 RPM Hard Drive + 256GB PCIe NVMe M.2 Solid State Drive, DVD-RW (Writes to DVD/CD), 17.3"" Anti-Glare LED-Backlit FHD (1920 x 1080) Display and 2GB NVIDIA GeForce MX230 Graphics]",1699.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,4.7,22427,Windows 10 Home,Black,FusionTech,2021-01-07 06:13:20
1,what a huge bummer this FusionTech laptop is,"This laptop, that my son saved over a year to get is a sorry excuse for a gaming laptop. worked great right up until the factory warranty expired then.... the frame rate took a total dive only to be somewhat fixed with the purchase of a cooling pad but that's just the beginning. Now, you need to press the power button between 20 and 200, yes 200 times before it will even turn on. when I called support I was told I would have to pay to send it to FusionTech and have them fix what they cannot seem to successfully produce in the first place. works great as a paper weight, but then so does a rock and does not cost over $1,000.00. I will NEVER buy a FusionTech again and if you value a dollar neither should you.",B07DJYHJPJ,AHDRLQLGHASX5INMH6OXMOSQVWLQ,1610000000000.0,1,Computers,"FusionTech G5 Gaming Laptop 15.6"" Full HD 1920 x 1080 LED Display, 8th Gen 6 Core Intel i7-8750H Processor, 16GB Memory, 256GB SSD +1TB HDD, NVIDIA GeForce GTX 1050Ti, Licorice Black",3.9,35,"[8th Generation Intel Core i7-8750H Processor (6-Core, 9MB Cache, up to 3.9GHz w/Turbo Boost), 16GB 2666MHz DDR4 up to [32GB], (additional memory sold separately) 256 GB (SSD) Boot + 1 TB 5400 RPM [SATA] HDD Storage, NVIDIA GeForce GTX 1050 Ti with 4GB GDDR5 graphics memory WiFi 5 MU-MIMO Support 2 x 2802.11AC & Bluetooth 5.0,, HDMI, 1 x Thunderbolt 3 via USB Type-C, 3 x USB 3.1 Gen 1 Type-A, 2 x Integrated Speaker/ Microphone, Backlit keyboard. Windows 10. 1 Year warranty]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",12,1.5,26150,Windows 10,Black,FusionTech,2021-01-07 06:13:20
1,Card reader not working.,The card reader did not work. Sent it back a week ago and still no refund. Not good.,B0897WZSZ6,AG3XUAJJDRBWA5UJRBFUGPZGLDRA,1610000000000.0,4,Computers,"New FusionTech ABC 15 9500 15.6 inch UHD+ Touchscreen Laptop (Silver) Intel Core i7-10750H 10th Gen, 16GB DDR4 RAM, 1TB SSD, Nvidia GTX 1650 Ti with 4GB GDDR6, Window 10 Pro (ABC9500-7845SLV-PUS)",4.0,184,"[Enjoy a 16:10 display that features a stunning edge-to-edge view, now with 922k more pixels on 4K Ultra HD-plus., Equipped with 100% Adobe RGB, 94% DCI-P3 color gamut, VESA certified DisplayHDR 400, and Dolby Vision, this display delivers more than 16 million ultra-vivid colors that are 40 times brighter than ever before, With a 62% larger touchpad, 5% larger screen, and 5.6% smaller footprint, every element is carefully considered—from its inlayed stainless logos to its high-polished diamond-cut sidewalls, Integrated Eyesafe display technology helps reduce harmful blue light., Corning Gorilla Glass 6 is tough, damage resistant, durable, elegant and allows for no flex in its display]",1499.99,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",36,12.58,6784,Windows 10 Pro,Silver,FusionTech,2021-01-07 06:13:20
5,I Like this Computer,For the price this computer works excellent. Not a lot of preloaded programs to get in the way and works well out of the box. The screen is clear and bright and handles heavy games like the latest Microsoft Flight Simulator with great detail.<br /><br />I really enjoy this computer.,B07R7XCZD7,AHQZK6AKYIAYLTZ5CW7XNJPVQ53A,1610000000000.0,0,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6669,Windows 10 Home,Gray,FusionTech,2021-01-07 06:13:20
5,great product,SHould have larger ssd,B07T1DTF4F,AEOAZW24T7AMQOOFU5C4KH46MSDA,1610000000000.0,0,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20283,Windows 10,Silver,FusionTech,2021-01-07 06:13:20
